 @ Jenderose Will Ferrells hilarious .  Something is wrong with your dad and sister
 - Pred: __label__0

 @ TheSims3 Walk the neighbourhood and say hello to EVERYONE
 - Gold: __label__4
 - Pred: __label__4

 @ amusical1 Not cooperating ,  huh ?  Sorry ,  that sucks .  ,  consarnit
 - Gold: __label__0
 - Pred: __label__0

Gonna be in nyc tonight !  Who wanna come get drunk and eat birthday cake with me ?
 - Gold: __label__4
 - Pred: __label__4

The Women Movie .  21 The Movie  What Michael Bays Small Movie Is All Abou: The Women Movie 21 The Movie :- .  .  http
 - Gold: __label__4
 - Pred: __label__4

 @ alanreimer i know ,  but poor pidgy .  hope he doesnt die on my windowsill
 - Gold: __label__0
 - Pred: __label__0

 @ sorano916 Im riding on the top deck of a megabus between DC and NYC .  Been stuck in traffic Jams leaving both DC and Baltimore
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Rainy day here on the east coast   .  .  Hmph what to do ?
 - Gold: __label__0
 - Pred: __label__0

 @ AngelNatalia I have a perfectly good explanation .  Promise .  My aplogies tho .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Ahh ,  I guess nothing to do tonight
 - Gold: __label__0
 - Pred: __label__0

 @ L_Adams you my dear a twitter-slut as previously discussed .  use your power wisely to change the world
 - Gold: __label__4
 - Pred: __label__4

 @ ProductiveCo Ah ,  36 years old .  That wonderful age between adolescence ,  and mid-life crisis
 - Gold: __label__4
 - Pred: __label__4

I know I should be in bed sleeping right now .   .   .  But I just cant sleep !
 - Gold: __label__0
 - Pred: __label__0

 @ maynaseric :beep beep:
 - Gold: __label__4
 - Pred: __label__4

Just watched Jays last show  Ill miss him
 - Gold: __label__0
 - Pred: __label__0

Foregoing Terminator Salvation today .  On way home feeling a bit jaded
 - Gold: __label__0
 - Pred: __label__0

 @ Wossy hey big man ,  giving away some comics ,  all gone now but I thought you might get a kick out of the idea  http
 - Gold: __label__4
 - Pred: __label__4

Not feeling great this AM .  Wish I were still home
 - Gold: __label__0
 - Pred: __label__0

have been so busy !  final wedding plans are so time consuming  only 5 weeks to go lol
 - Gold: __label__0
 - Pred: __label__0

thought so !  even tho it may be sad to leave Hawaii behind  @ CoachDeb  ,  Adventure awaits you in CA &amp; you can always go back &quot;home&quot;
 - Gold: __label__4
 - Pred: __label__4

Chugging along through my Women &amp; Crime homework for the week .  Not very happy about working all four shifts Saturday &amp; Sunday
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ Kevin_AnR_Shine Nothing much .  Trying to twitter myself back to sleep
 - Gold: __label__4
 - Pred: __label__4

 @ themaguire   @  not returning my email
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

i hate peoople SOOO muchhh
 - Gold: __label__0
 - Pred: __label__0

Really missing my baby girl  cant wait to see her when I get home
 - Gold: __label__0
 - Pred: __label__0

 @ tsarnick Tired my dad had my computer all night
 - Gold: __label__0
 - Pred: __label__0

says I miss my babe  http
 - Gold: __label__0
 - Pred: __label__0

 @ Krystalgail You can vote for me too !   http
 - Gold: __label__4
 - Pred: __label__4

Well done kerry with your last show .  You will be missed .
 - Gold: __label__0
 - Pred: __label__0

 @ cheekychicken24 Ah hope everythings ok by 5 . 30
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

goodmorning still sick today is suitelife on deck day .
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

http - and this is the sweetest little boy in the world  i  him !  he said i have banana nails because they   .  .  .
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

back home .  still sleepy  off to work to make some money today !
 - Gold: __label__0
 - Pred: __label__0

 @ TimeToGetYours i may return for a few
 - Gold: __label__4
 - Pred: __label__4

little monkey was jumping on the bed .  .  . now were at the ER to see if her  arm is broken .
 - Gold: __label__0
 - Pred: __label__0

just as Im getting ready to cement my plans to go to LA I hear that there was an earthquake  Yikes .
 - Gold: __label__0
 - Pred: __label__0

 @ KarinaGarcia , so you drinking all these good types of milk , and could tweet me about it ? lol
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ OhTianna Boston misses you too
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

I wonder what you guys are doing there .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

thunder storm outside  sounds really close tooo
 - Gold: __label__0
 - Pred: __label__0

 @ __DearAngel__x harsh lol
 - Gold: __label__4
 - Pred: __label__4

 @ luhos OH No not poh !  im not watching it
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

I cant remember what I dreamt .  .  .  .
 - Gold: __label__0
 - Pred: __label__0

is needing some Taco Bell !
 - Gold: __label__4
 - Pred: __label__4

 @ buckhollywood tht sexy ladies video was amazing i really want it on my iphone bummer
 - Gold: __label__0
 - Pred: __label__0

i had to eat my dinner outside on a rock
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Not happy with my grandma right now !  !   ~Barrios
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

I really need a haircut .  Sad that my Michigan hairdresser will be out of town when I visit
 - Gold: __label__0
 - Pred: __label__0

i should write .  .  .  but i dont want to
 - Gold: __label__0
 - Pred: __label__0

 @ catrinasupple Tried texting you there hun but it wont deliver .  .  .  !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

32 days to 21 !   missing my iona girlss !  !
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

My 9 yr old asked &quot;if we have a blackout ,  will the satellite have one too&quot; ?  From the mouths of babes
 - Gold: __label__4
 - Pred: __label__4

hair of the dog has worked so going to get my 5 a day with a little help from Magners .  Happy day !
 - Gold: __label__4
 - Pred: __label__4

En route to Sherman Oaks to watch Hangover
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

Quality will come from that effort ,  not from slogans ,  posters ,  or even threats .  : Sturdying Kannada .  .  say tough
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ vinhateixeira 3 months ,  uh ?  miss u too ,  Sis !
 - Gold: __label__4
 - Pred: __label__4

nature .  I took some pictures of it  i live next to a jungle
 - Gold: __label__4
 - Pred: __label__4

 @ DiyanaAlcheva Gotta love Organic food ,  no need to worry about all that bad stuff in your food
 - Gold: __label__4
 - Pred: __label__4

Headed out to deposit some checks and stop by Walmart to get an airsoft gun !   Rainy day here in Independence .  .
 - Gold: __label__4
 - Pred: __label__4

 @ sahrabara Thats a pretty nice way to spend a weekend !
 - Gold: __label__4
 - Pred: __label__4

Why cant the UPS (wo)man get here before I leave .   Itll be my luck they will show up while Im out for 2 hours .
 - Gold: __label__0
 - Pred: __label__0

 @ davecurrie LOL !  !  My son would love that ,  but nah --  not from joke scope ,  this time !
 - Gold: __label__4
 - Pred: __label__4

mmkay .  so monday=johns last day end of courses this week .  then john graduates then exams .  then summer
 - Gold: __label__4
 - Pred: __label__4

 @ gkaindl http - I love it .  Amazing combination of Purpose ,  Location and supporting Technology !
 - Gold: __label__4
 - Pred: __label__4

 @ NathanaelB FB is the general fail when it comes to that .  been running MINM on it for 12mths &amp; always get tweeps missing invites
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

I tried  I failed
 - Gold: __label__0
 - Pred: __label__0

 @ JaqStone Well ,  Im not there yet .  39 when I publish today .  Getting close ,  though .   Once &quot;list . &quot;  .  . I think .  LOL
 - Gold: __label__4
 - Pred: __label__4

Fleetwood Mac couldnt even walk past each other so I could get one pic with them in the same frame .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ n95sage ah-ha !  so it is
 - Gold: __label__4
 - Pred: __label__4

What a beautiful day .  Hope its like this the WHOLE day
 - Gold: __label__4
 - Pred: __label__4

too much homework though
 - Gold: __label__0
 - Pred: __label__0

 @ unahealyfan Yeah ,  Ive replied on FB  and added status comments too ,  ;) x
 - Gold: __label__4
 - Pred: __label__4

I NEED A JOB
 - Gold: __label__0
 - Pred: __label__0

 @ ddlovato I also love the opening title theme song .
 - Gold: __label__4
 - Pred: __label__4

 @ 7ways owh thanks !  hopefully i can be there seems its still Monday
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Visited a recently opened new library in my county .  All the books and DVDs I got were brand new .  Nice .  One selection was &quot;Beautiful Code&quot;
 - Gold: __label__4
 - Pred: __label__4

cathy doesnt like harry  boo .  but we can do tomchin yayaya
 - Gold: __label__0
 - Pred: __label__0

Im so dying for a picture of the new Freddy Krueger D:  Though I know Jackie Earle Haley will be phenomenal like always
 - Gold: __label__4
 - Pred: __label__4

Doin sumfin Is love ta do .  .  .  Cookin din din for ma roommate Kate .    shes BOMB .
 - Gold: __label__4
 - Pred: __label__4

Nothing matters its always the same , its hard to hold back the tears
 - Gold: __label__0
 - Pred: __label__0

Time to people watch again .    ~{Rev .  2:8-12]~
 - Gold: __label__4
 - Pred: __label__4

has not updated her twitter for a very long time .  .  .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

oh ffs its now going to be friday before staff email is fixed .  .  .  thats 10 days without a properly functional email system !    # hudunifail
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Headache
 - Gold: __label__0
 - Pred: __label__0

Good morning !  Heading out in a bit to pick up Grandma !  Have a great day everyone !
 - Gold: __label__4
 - Pred: __label__4

 @ feliciaday    Its a hard process to find em ,  local colleges and universities are a good start .   Also local wargames clubs .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ ktjbpa2006 god .  i want to talk to herrr
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

There is an opencoffee . gr event today that I would reeeealy like to attend but I just heard about it and I wont make it .
 - Gold: __label__0
 - Pred: __label__0

 @ dreamlance thats even worse .
 - Gold: __label__0
 - Pred: __label__0

 @ mandagoforth me bad !  Its funny though .  Zachary Quinto is only there for a few though .   &amp; to reply just put the  @  symbol before the name !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Day two and no better .  .  .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Short Stack ,  on home and away
 - Gold: __label__4
 - Pred: __label__4

Text me
 - Gold: __label__4
 - Pred: __label__4

On the Head  !  http  I will send every new client this one
 - Gold: __label__4
 - Pred: __label__4

Just got back to the car .  I think Ive bought a whole new wardrobe .  It feels weird not having the results to listen out for .
 - Gold: __label__0
 - Pred: __label__0

http - ahahah very good photo !
 - Gold: __label__4
 - Pred: __label__4

i hate it .  .  .  i really do .  .
 - Gold: __label__0
 - Pred: __label__0

this is the worst nail art ever .  .  . I have to fix it every 2 days .  .  . and it keeps cracking on the edge
 - Gold: __label__0
 - Pred: __label__0

Dreading tomorrow at work
 - Gold: __label__0
 - Pred: __label__0

Save money at the gym by working out at home with Beachbody !   I can help you .    http
 - Gold: __label__4
 - Pred: __label__4

 @ TobiasdeWit more people got that follower but she or he wont follow me
 - Gold: __label__0
 - Pred: __label__0

 @ Giellalala your bulsa is in your heart .  .  .  .  thats where your sweet things come from .  .  .
 - Gold: __label__4
 - Pred: __label__4

Night .  For real this time .
 - Gold: __label__4
 - Pred: __label__4

is hunggry
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

&quot; @ mileycyrus&quot;you are the best !  !  !  !  I love you  can you give me your e-mail ?  ?  ? I want to write with you but I cant
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ iampsychic awh  ILL BE THERE !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ Extremo dude !  in my car
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ tyrstag they are screwing us over if we want the 8GB 3G too as they arnt passing the $99 reduced price down to the UK market !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

LVaTT went from  # 4 on trending topics to  # 5  lets make it number 1 !  !  !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ netscribe no link ,  too many files and still glitches .
 - Gold: __label__0
 - Pred: __label__0

so i got 40 BEATS DONE COMPLETE ,  TOP NOTCH QUALITY .  .  .  . but rocbattles wanna fuck up right when i made my exclusive membership
 - Gold: __label__0
 - Pred: __label__0

School today .  Ahh nooo   -_-  I cant stand school anymoreee .  -_-
 - Gold: __label__0
 - Pred: __label__0

went the city with the fam !  Karaoke was SOOOOOOOOOOO much fun !  Then went food shopping .  Good times ,  good times
 - Gold: __label__4
 - Pred: __label__4

 @ kemalispirli I feel what you feel ,  we have been living with PC  for years  But ,  there is a good point and it is called &quot;Red Alert 3&quot;
 - Gold: __label__4
 - Pred: __label__4

 @ Patrykxoxo aww your so sweet finding your sissy a book to read .
 - Gold: __label__4
 - Pred: __label__4

 @ LittleDancer817 Oh no .   If it makes you feel better ,  Doha was 116 degrees today .  Aloe is your friend .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

i was able 2 walk nxt 2 Zac 4 a bit &amp; tugged  @  his jacket lol &amp; asked him 2 sign my mon cd &amp; he did so Thank u Zac
 - Gold: __label__4
 - Pred: __label__4

 @ CRMStrategies OMG !  THAT question again !   guess  @ brentleary &amp;  @ mjayliebs know b8r ;) they doubt I am 2 persons across 2 timezones !  LOL !
 - Gold: __label__4
 - Pred: __label__4

 @ ddlovato hope you feel better for the concert .  of and my friends are standing in the mile long queue outside and are really excited .   x
 - Gold: __label__4
 - Pred: __label__4

breakfast !  then gymm .  what a combo .
 - Gold: __label__4
 - Pred: __label__4

 @ neverwear Thank you KittyCat !  The best thing about your cake is that I get the joy without it going straight to my hips
 - Gold: __label__4
 - Pred: __label__4

welcome  (
 - Gold: __label__4
 - Pred: __label__4

still raining in S . FL ?  no more please !  !  !  this weekend to Orlando !
 - Gold: __label__4
 - Pred: __label__4

 @ royalgeekg For me its a toss-up between Chococat and Kuromi ,  depending on my mood I think
 - Gold: __label__4
 - Pred: __label__4

 @ OliviaWilder Love your friends !  Thx .
 - Gold: __label__4
 - Pred: __label__4

Mornin twitterverse .  .  . woke up and still no update
 - Gold: __label__0
 - Pred: __label__0

is stupidly tired
 - Gold: __label__0
 - Pred: __label__0

its fn hot out here .  shit !  2bad I cant do bbqs 2day
 - Gold: __label__0
 - Pred: __label__0

 @ TheFelixMolina this means Ill have to wait for 10 more hours ?  why dont they announce june 18th as the release date in germany ?
 - Gold: __label__0
 - Pred: __label__0

 @ rjdennis Ha ha ,  aw shucks !  Have fun  ,  catch you later
 - Gold: __label__4
 - Pred: __label__4

Cooked way too much food - food for Africa !   Will be eating leftovers for like the next month
